1	-0.83012842	-0.82596486	-0.82549936	-0.82410284	-0.81977120	-0.81821112	-0.81359973	-0.80663152	-0.80787681	-0.80600276	-0.80255652	-0.80158801	-0.80262176	-0.79962109	-0.79975670	-0.79784680	-0.79779975	-0.79722062	-0.79488322	-0.79509928	-0.79605485	-0.79520377	-0.79467734	-0.79494343	-0.79276651	-0.79137153	-0.79321147	-0.79342640	-0.79202649	-0.79236409	-0.79123931	-0.79163547	-0.79113555	-0.79013981	-0.79252518	-0.78869357	-0.78353694	-0.76229801	-0.72018991	-0.66535093	-0.62197802	-0.59733672	-0.58126120	-0.59918816	-0.61321015	-0.62345046	-0.61259105	-0.57530301	-0.53224705	-0.50791910	-0.48699198	-0.45658820	-0.42195933	-0.36741356	-0.28812755	-0.19166066	-0.06551862	0.14779026	0.40917622	0.51668282	0.70445052	0.90728063	1.12021580	1.31422180	1.50397220	1.67066180	1.77280570	1.81593220	1.83730150	1.84787200	1.86033940	1.86635260	1.86525080	1.86572470	1.86841740	1.86959050	1.86959050	1.86937240	1.86557520	1.86545380	1.86845540	1.86605100	1.87317150	1.87306990	1.86990840	1.85846750	1.85605520	1.85219080	1.83691970	1.80683070	1.75017190	1.66352130	1.53527250	1.39387460	1.21876740	1.03461160	0.82728594	0.63709249	0.45145291	0.31317289	0.14804957	0.00182605	-0.11741724	-0.21494212	-0.28421487	-0.34714047	-0.39794452	-0.41317132	-0.41240993	-0.40574737	-0.39303734	-0.38727158	-0.38322103	-0.37652919	-0.37009738	-0.36660850	-0.36150859	-0.36257604	-0.37260162	-0.39209565	-0.40465999	-0.41188556	-0.41318982	-0.42305082	-0.43434327	-0.43922229	-0.44976054	-0.45285316	-0.45406218	-0.46232653	-0.48700451	-0.52404352	-0.56458959	-0.60318035	-0.64307383	-0.67404215	-0.68685369	-0.69275414	-0.69712944	-0.69842733	-0.69573724	-0.69626603	-0.69401966	-0.69298828	-0.69098406	-0.68626428	-0.68405716	-0.67865838	-0.67781223	-0.67615763
1	-1.17304720	-1.17214760	-1.16594690	-1.17044950	-1.16865680	-1.16372610	-1.15956520	-1.16071530	-1.15873340	-1.15490090	-1.15046010	-1.14156420	-1.13496000	-1.13062770	-1.12619240	-1.12071410	-1.10203120	-1.06759830	-1.01235950	-0.94855827	-0.89663536	-0.85360915	-0.83887692	-0.82419920	-0.82704886	-0.83009441	-0.83566991	-0.84597153	-0.83723721	-0.82739117	-0.80067217	-0.79554776	-0.79398562	-0.78917036	-0.77768667	-0.75612651	-0.73590713	-0.71222634	-0.69535993	-0.67466329	-0.63691412	-0.61031688	-0.58336688	-0.54891835	-0.49082827	-0.44421728	-0.36847405	-0.24627991	-0.11869765	0.07992400	0.28559195	0.44562856	0.59624991	0.74334800	0.83825546	0.91757865	1.00196830	1.10234000	1.15680100	1.17947190	1.18538170	1.20439810	1.24790300	1.24899050	1.25621490	1.24952500	1.24072120	1.25886030	1.25245020	1.22255830	1.22433100	1.24426150	1.22982340	1.22914370	1.23319750	1.20208930	1.20208930	1.19947030	1.19868240	1.18232890	1.17687450	1.17112540	1.17565480	1.16063210	1.15677310	1.16753130	1.16798890	1.17521830	1.16228510	1.18647980	1.18577600	1.17392800	1.17486830	1.17590820	1.17719680	1.17779630	1.19432350	1.19566490	1.18741070	1.18299690	1.17872110	1.18254100	1.20476560	1.23121230	1.25257710	1.23227960	1.16701690	1.13978370	1.06130920	0.98528137	0.89122996	0.75815964	0.62791362	0.48403860	0.31636689	0.15989428	0.03767742	-0.11125775	-0.22280911	-0.35546954	-0.49159757	-0.57131058	-0.67585374	-0.73328399	-0.78849825	-0.82303193	-0.84227350	-0.85535718	-0.86277586	-0.86520231	-0.87004225	-0.87448434	-0.86845097	-0.87518755	-0.88285558	-0.90050415	-0.90696349	-0.91863651	-0.93619833	-0.95502403	-0.98647785	-1.02129960	-1.09212120	-1.16733530	-1.23078730	-1.24760300	-1.24365800	-1.21400320	-1.18018230	-1.14719600
2	-0.62495852	-0.61785730	-0.61277805	-0.60639577	-0.59966944	-0.59625160	-0.59575725	-0.59460633	-0.59417532	-0.59010296	-0.59256172	-0.59639467	-0.59652931	-0.59848914	-0.60561059	-0.60351697	-0.60419557	-0.60607315	-0.60655968	-0.60562239	-0.60653872	-0.60654173	-0.60750455	-0.61306201	-0.61826217	-0.62470947	-0.63564075	-0.64997398	-0.65351164	-0.66007251	-0.66508083	-0.67088493	-0.67260920	-0.67172647	-0.68016383	-0.67965791	-0.68208608	-0.68078066	-0.68125393	-0.68208645	-0.67989492	-0.67927881	-0.67538348	-0.66523256	-0.64349163	-0.57019517	-0.45390265	-0.26568292	-0.00611428	0.28419228	0.58569168	0.82184811	1.00931290	1.16756290	1.31418990	1.47653880	1.64252060	1.81874020	1.98277300	2.10151660	2.20790670	2.27089460	2.29695830	2.31210650	2.31566780	2.31660100	2.31967500	2.31693190	2.30839290	2.30973650	2.30935800	2.27916610	2.19379450	2.07965900	1.92303090	1.73709420	1.73709420	1.53804880	1.34557790	1.17778410	1.04128530	0.93574943	0.84872309	0.73045050	0.60974421	0.49249827	0.36925350	0.25711751	0.12982507	0.02534415	-0.07560224	-0.14648642	-0.24223578	-0.30716834	-0.36215749	-0.42107581	-0.46427250	-0.50296366	-0.52674510	-0.54495981	-0.55230718	-0.55384720	-0.55490238	-0.55416344	-0.55322086	-0.55026835	-0.54672250	-0.54972511	-0.55423811	-0.56762417	-0.57898237	-0.58873901	-0.59484177	-0.60098812	-0.60630016	-0.61030351	-0.60512563	-0.60516055	-0.59999460	-0.59785232	-0.59356656	-0.59011320	-0.57827691	-0.57662826	-0.56620434	-0.55980485	-0.55383889	-0.55198516	-0.54884840	-0.54544621	-0.54326275	-0.54103666	-0.53491812	-0.53146945	-0.53018016	-0.52301728	-0.52442869	-0.52071713	-0.51808255	-0.51716874	-0.51335217	-0.51624350	-0.51087716	-0.51205626	-0.51492218	-0.51216910	-0.51336156	-0.51507958	-0.51516749	-0.51972890
1	-1.18959860	-1.19187330	-1.18473580	-1.17685220	-1.18057990	-1.18132000	-1.18033220	-1.17462420	-1.17880210	-1.17483560	-1.17136750	-1.16758830	-1.17732140	-1.18321020	-1.17817600	-1.17243390	-1.15597810	-1.11485090	-1.03266190	-0.94749720	-0.85842635	-0.80698157	-0.77217350	-0.77877334	-0.76903476	-0.76367340	-0.76963891	-0.77167729	-0.73496989	-0.72666168	-0.71605933	-0.71434913	-0.70746772	-0.65263079	-0.65421867	-0.60741522	-0.51939790	-0.34707235	-0.17270189	0.05914374	0.24402422	0.42202432	0.57494361	0.72232636	0.82902318	0.91560575	1.00047080	1.07201550	1.12202530	1.17081680	1.19728500	1.21227190	1.21458950	1.20325700	1.20483270	1.20579330	1.20875110	1.20487230	1.20282900	1.21175370	1.21544960	1.20851410	1.20704440	1.20393290	1.19718720	1.21566040	1.20788450	1.20368850	1.19853040	1.22336660	1.20892920	1.21607020	1.20901020	1.20611580	1.20430980	1.22038160	1.22038160	1.22638680	1.23097850	1.23244020	1.22875440	1.22742440	1.20052090	1.20532510	1.22132350	1.23559410	1.21647280	1.20857470	1.22212120	1.21658270	1.22289160	1.22335350	1.21021290	1.23058450	1.21345020	1.20375330	1.15906610	1.13474180	1.08183360	0.99395846	0.90627779	0.79008754	0.64814072	0.49870447	0.32764067	0.16932992	0.00847509	-0.16932811	-0.31413751	-0.43326451	-0.54062841	-0.64153050	-0.68489865	-0.74251287	-0.78075756	-0.82595456	-0.83416126	-0.84799763	-0.84464119	-0.85243565	-0.86123149	-0.85320322	-0.86672099	-0.86996297	-0.87105618	-0.87543635	-0.87997526	-0.87867098	-0.89365850	-0.90883465	-0.91505928	-0.92708098	-0.92072700	-0.91464448	-0.91247949	-0.90129126	-0.89698056	-0.89953444	-0.88769810	-0.88777736	-0.88998826	-0.89552591	-0.90338871	-0.91402891	-0.91756235	-0.92263705	-0.93219159	-0.94971993	-0.99153509	-1.05130070
1	-1.15572530	-1.09032860	-1.04691110	-1.02878840	-1.02601530	-1.03249860	-1.03444710	-1.03063600	-1.02861830	-1.01747410	-1.01308960	-1.01191620	-1.01253620	-1.01390260	-1.01253020	-1.01387720	-1.00949330	-1.01247120	-1.00801750	-0.99034537	-0.94257715	-0.85832302	-0.77401554	-0.70260876	-0.66573007	-0.63507597	-0.62684944	-0.63899902	-0.64406228	-0.64273643	-0.63179852	-0.62046909	-0.62157329	-0.60507302	-0.59394617	-0.57753410	-0.55395483	-0.50168454	-0.39431042	-0.23610566	-0.06016163	0.13457742	0.30238313	0.47713974	0.60670527	0.72873485	0.83331834	0.92672758	1.01276280	1.08699620	1.15265780	1.20347070	1.23526980	1.25754000	1.26818310	1.28098040	1.27617240	1.28831400	1.29210240	1.29954030	1.29684280	1.30460830	1.30624070	1.31342160	1.31382100	1.31506110	1.31492920	1.31376300	1.31694790	1.31546060	1.31510120	1.31780410	1.31533300	1.31782440	1.31403890	1.31871030	1.31871030	1.31843330	1.31932440	1.32042080	1.32166880	1.32126400	1.32197400	1.31852290	1.32034050	1.32434360	1.31920800	1.32328430	1.32504070	1.31984050	1.31639150	1.30709030	1.27820320	1.24203510	1.18976160	1.11827480	1.03948440	0.93602501	0.81604272	0.68767903	0.55673693	0.41476805	0.28071535	0.14272889	0.00574763	-0.12068696	-0.23532125	-0.34079449	-0.43920362	-0.51506486	-0.58014035	-0.61721237	-0.64900805	-0.67690657	-0.69473122	-0.72063853	-0.73841110	-0.75157902	-0.76641203	-0.77700514	-0.78813190	-0.79180983	-0.79789133	-0.79747148	-0.79948839	-0.80523726	-0.80513495	-0.80067173	-0.79744811	-0.80122320	-0.80697664	-0.81303946	-0.83007259	-0.85921714	-0.90819372	-0.97918804	-1.07074550	-1.16370160	-1.23253210	-1.23982860	-1.20154480	-1.14608810	-1.09014040	-1.06865930	-1.06578860	-1.06972240	-1.07045330	-1.06591160	-1.05130470	-1.03960130
1	-0.74394753	-0.74393601	-0.74875712	-0.75195197	-0.75571496	-0.75394593	-0.75382466	-0.75439979	-0.75625133	-0.75583192	-0.75389654	-0.75408027	-0.75044220	-0.74952286	-0.74569662	-0.74112337	-0.73573742	-0.73345451	-0.73084044	-0.72411042	-0.72219188	-0.71966453	-0.71622006	-0.71389306	-0.71420294	-0.71381908	-0.71233258	-0.71302267	-0.71256227	-0.71396427	-0.71346944	-0.71314704	-0.71371043	-0.70955560	-0.68466934	-0.63825558	-0.60382001	-0.58873303	-0.58534792	-0.58575858	-0.59136348	-0.60201001	-0.60489840	-0.58613558	-0.56705956	-0.54748648	-0.52730793	-0.51571282	-0.48586424	-0.42350053	-0.35292859	-0.24390336	0.01714695	0.13229013	0.44448865	0.50848363	0.74757284	0.95759250	1.16375670	1.36940690	1.54055580	1.67379650	1.72756570	1.75027420	1.76554330	1.77659370	1.78798620	1.79417470	1.79741500	1.79765050	1.80307750	1.80674860	1.80499070	1.80743230	1.81110830	1.81179170	1.81179170	1.81448780	1.81459870	1.81458040	1.81639330	1.81498070	1.80973670	1.81127930	1.79960020	1.78090380	1.75346290	1.70170470	1.62403200	1.50722940	1.37637930	1.23432910	1.07155100	0.90708914	0.74218922	0.58564859	0.43735472	0.29456187	0.14904498	0.01907934	-0.10882788	-0.21566322	-0.29793171	-0.35376443	-0.39149507	-0.40871966	-0.44063353	-0.45340437	-0.47653168	-0.48730191	-0.49279584	-0.50216816	-0.50799213	-0.50174111	-0.49750642	-0.48844231	-0.48122144	-0.47823226	-0.48392676	-0.50264262	-0.53722803	-0.57536380	-0.62080062	-0.67039793	-0.72365269	-0.75710478	-0.77896387	-0.78255642	-0.78281514	-0.77809713	-0.77356862	-0.77268870	-0.76944214	-0.76169199	-0.75423400	-0.74434313	-0.72860404	-0.71932674	-0.71617520	-0.71795841	-0.72102135	-0.72927863	-0.73589812	-0.73979557	-0.74175066	-0.74193451	-0.74191280	-0.74243810	-0.74232580	-0.74316341
1	-0.60293141	-0.60255399	-0.60152308	-0.60171432	-0.60009852	-0.59708274	-0.59689636	-0.59670894	-0.59888721	-0.59820386	-0.59803824	-0.59752361	-0.59541673	-0.59730860	-0.59256048	-0.58774180	-0.58665457	-0.58445781	-0.58271617	-0.58338040	-0.58363023	-0.58434871	-0.58372745	-0.58263413	-0.58468429	-0.58443374	-0.58317552	-0.58288282	-0.58351730	-0.58406055	-0.58018403	-0.55977372	-0.53719433	-0.51940997	-0.51309006	-0.51191946	-0.52403720	-0.54736152	-0.57170600	-0.57780222	-0.57447567	-0.55603203	-0.52406933	-0.50125180	-0.45905372	-0.40840696	-0.33567675	-0.23287426	-0.13819790	0.05476829	0.29287322	0.40620224	0.65868542	0.89673176	1.13682550	1.37207300	1.57077460	1.76288830	1.86980790	1.97775140	1.99276900	2.01508290	2.03178910	2.03641190	2.04082290	2.04000040	2.04723530	2.04396360	2.04500520	2.05032550	2.04746250	2.04729940	2.04977370	2.05299830	2.04288370	2.02143410	2.02143410	1.97418140	1.91279990	1.80675010	1.66015300	1.52660610	1.36505410	1.20262670	1.03391820	0.89598466	0.73882782	0.60168032	0.45968830	0.30811088	0.18116187	0.06378110	-0.04710866	-0.13348150	-0.20831250	-0.28429333	-0.35422619	-0.40560889	-0.45023753	-0.47496564	-0.48990832	-0.50404120	-0.50595518	-0.50521986	-0.50449352	-0.50266737	-0.50810235	-0.50618682	-0.50281604	-0.50092448	-0.50424825	-0.51260240	-0.52310165	-0.53583899	-0.55721988	-0.59381384	-0.64585241	-0.69457537	-0.72999470	-0.75884626	-0.76358539	-0.76338412	-0.76033581	-0.75572397	-0.75795059	-0.76129068	-0.76349498	-0.76370834	-0.76050359	-0.74902467	-0.73731979	-0.72798969	-0.72202283	-0.71672691	-0.71506586	-0.71408402	-0.71397450	-0.71321800	-0.71563948	-0.71471437	-0.71287622	-0.71385135	-0.71620670	-0.71968865	-0.72305612	-0.72474042	-0.72506412	-0.72625621	-0.72550839	-0.72373802
2	-0.49710341	-0.49657263	-0.49905722	-0.50117147	-0.50198113	-0.50532395	-0.51069683	-0.51315759	-0.51649723	-0.51628006	-0.51529941	-0.51277931	-0.50707387	-0.50304677	-0.49597616	-0.49127067	-0.48590505	-0.48173022	-0.48198143	-0.48012712	-0.47938020	-0.48157228	-0.48413040	-0.49030363	-0.49155047	-0.49593668	-0.49662165	-0.49728994	-0.49832380	-0.49905438	-0.49888680	-0.50015576	-0.50188934	-0.50561475	-0.51077727	-0.51601581	-0.52070315	-0.52361980	-0.52708901	-0.52768593	-0.53018312	-0.53149928	-0.52941793	-0.51758476	-0.46622633	-0.38725433	-0.28806455	-0.25180858	-2.15405560	0.16569319	-0.73223527	0.58319497	0.68958505	0.77942273	0.90456840	1.10073160	1.34405810	1.59333000	1.76156860	1.89751720	1.94681980	1.96302060	1.98232270	1.97594420	1.97527070	1.98718860	1.98892050	2.00502430	2.00981200	2.00997790	2.01155420	2.01854870	2.00977930	2.00985200	2.02321480	2.00702690	2.00702690	2.00186880	1.96839440	1.87923190	1.76841020	1.63920500	1.50011430	1.36407540	1.24841900	1.11124670	0.97048025	0.90523261	0.76300411	0.44014183	0.26398890	0.06312089	-0.17663484	-0.33361373	-0.47976018	-0.62304047	-0.72533548	-0.79010069	-0.81252451	-0.81197887	-0.79833655	-0.77898652	-0.75116906	-0.71880779	-0.69698600	-0.67522071	-0.66261123	-0.65211929	-0.64590249	-0.63942914	-0.63750369	-0.63703067	-0.63630463	-0.63864467	-0.64224096	-0.64586289	-0.65001401	-0.65004941	-0.64781341	-0.64560590	-0.64169997	-0.63802063	-0.63308549	-0.63110728	-0.62782641	-0.62381973	-0.62127762	-0.62106817	-0.61897945	-0.61793299	-0.61918288	-0.61615958	-0.61202786	-0.60905368	-0.60763121	-0.60090666	-0.59753911	-0.58859513	-0.58303766	-0.57771107	-0.57578596	-0.57332849	-0.57260188	-0.57120709	-0.56872296	-0.56952139	-0.56800486	-0.56774900	-0.56651102	-0.56622305
2	-0.66084062	-0.66046496	-0.65920658	-0.65945097	-0.65736775	-0.65597313	-0.65502525	-0.65506623	-0.65464811	-0.65267737	-0.65219556	-0.65273947	-0.65131179	-0.65119161	-0.65071571	-0.64844979	-0.64802089	-0.64946800	-0.64904175	-0.64950296	-0.64937960	-0.64741024	-0.64476326	-0.64317938	-0.64177103	-0.64127127	-0.63958621	-0.63772647	-0.63508868	-0.63067807	-0.62919368	-0.62461282	-0.62142827	-0.62194979	-0.61972516	-0.61704702	-0.61578283	-0.61635452	-0.61549314	-0.61520418	-0.61519531	-0.61305010	-0.61186153	-0.60149994	-0.56354917	-0.49340828	-0.41180522	-0.25279563	-0.06260136	-2.05631260	0.23817571	-0.70148160	0.53895278	0.65334942	0.72164440	0.81169566	0.99177472	1.20850180	1.42807930	1.61374020	1.74166150	1.79473080	1.84040210	1.86022400	1.85584550	1.86853990	1.88355170	1.88847820	1.88934590	1.89079390	1.89176160	1.89172090	1.88998400	1.88947930	1.90268530	1.89295430	1.89295430	1.89121190	1.88219490	1.88884200	1.88483810	1.85020520	1.82610210	1.76506580	1.67471410	1.54665500	1.40430980	1.25907180	1.11739650	0.97564899	0.86783098	0.76418944	0.61042238	0.54280797	0.46983138	0.24310905	0.05511755	-0.12086986	-0.29283395	-0.40913427	-0.51001625	-0.59064408	-0.66329127	-0.70794836	-0.73568023	-0.74877424	-0.75144096	-0.74435306	-0.73675590	-0.73234201	-0.72398337	-0.71910289	-0.70744216	-0.69491719	-0.68287403	-0.66753617	-0.65481403	-0.64575201	-0.64097407	-0.63745832	-0.63512786	-0.62878813	-0.62196901	-0.61156180	-0.60297398	-0.59351876	-0.58722000	-0.58163909	-0.57565464	-0.57449670	-0.57140688	-0.56979016	-0.56655935	-0.56447666	-0.56306071	-0.56346531	-0.56300948	-0.56396127	-0.56480396	-0.56664025	-0.56729632	-0.56582808	-0.56705679	-0.56752708	-0.56356564	-0.56306641	-0.56218370	-0.56027178	-0.56020736	-0.55996118
2	-0.60182868	-0.60022500	-0.59905344	-0.60146854	-0.60162238	-0.60489062	-0.60326609	-0.60333264	-0.60341487	-0.61004901	-0.60664236	-0.61117391	-0.60866778	-0.61111676	-0.60997980	-0.61346350	-0.60862534	-0.61128544	-0.61194964	-0.61224347	-0.61266703	-0.61265002	-0.61572451	-0.61436824	-0.61682662	-0.61916938	-0.61856449	-0.61894440	-0.61961621	-0.61963598	-0.62270540	-0.62373650	-0.62391940	-0.62154011	-0.62357253	-0.62546919	-0.62424518	-0.62326158	-0.62480703	-0.62510784	-0.62616499	-0.62650776	-0.62586260	-0.62610627	-0.62587972	-0.62341012	-0.61725597	-0.59297283	-0.53314224	-0.41686853	-0.23038538	-0.00619117	0.26928330	0.49933748	0.64831528	0.79471135	0.91110200	1.03683030	1.18685340	1.36311830	1.54096930	1.69593200	1.80462410	1.88380480	1.89230880	1.89416570	1.89943810	1.89556170	1.89938740	1.89400500	1.89565600	1.89453940	1.89690050	1.89146770	1.89137480	1.89166640	1.89166640	1.88803670	1.88578980	1.87998020	1.87321690	1.85992860	1.83430550	1.80920760	1.76158680	1.68628450	1.57025040	1.45363440	1.32387030	1.19056290	1.06182360	0.94021353	0.82265168	0.69589507	0.55235645	0.38496586	0.22384468	0.05184235	-0.10912341	-0.25476208	-0.38346442	-0.48872784	-0.58899746	-0.69540206	-0.77436512	-0.82076780	-0.84658589	-0.84421118	-0.83102923	-0.80997033	-0.78233986	-0.76598793	-0.75030889	-0.74123373	-0.73207526	-0.72398815	-0.71273734	-0.70168486	-0.69207426	-0.68712313	-0.67568303	-0.67289441	-0.66810074	-0.66405556	-0.66258800	-0.65762868	-0.65365511	-0.65188602	-0.65465209	-0.64980441	-0.65261618	-0.65721211	-0.65724503	-0.65909153	-0.66291740	-0.65890525	-0.66002183	-0.65778879	-0.65331125	-0.64775463	-0.64591054	-0.64451967	-0.64183872	-0.63710099	-0.63805469	-0.63864318	-0.63979147	-0.63854564	-0.64031088	-0.64220090
1	-1.04693500	-1.04946560	-1.04523980	-1.04240230	-1.04178390	-1.04212930	-1.04242740	-1.04179130	-1.04153910	-1.04119920	-1.03986250	-1.04082270	-1.04177190	-1.04042340	-1.03177160	-1.00369580	-0.95314550	-0.87403006	-0.81049012	-0.72702325	-0.67233137	-0.64145219	-0.63132354	-0.62749189	-0.62680216	-0.61963510	-0.61233861	-0.59978250	-0.58862703	-0.58049226	-0.57572077	-0.55103878	-0.50699037	-0.44788213	-0.32378913	-0.16270123	0.00122402	0.20571316	0.39852965	0.54613251	0.69550551	0.81741966	0.94756853	1.05494790	1.14477580	1.22148890	1.28917750	1.34830020	1.35493540	1.37407530	1.38393640	1.38626480	1.39006760	1.38774750	1.38446790	1.38134500	1.38468060	1.38433280	1.37296680	1.37833210	1.38328040	1.37669690	1.38330400	1.38386730	1.38252580	1.37895340	1.38531770	1.38442020	1.38959350	1.38487770	1.37341640	1.37877200	1.37954650	1.37788100	1.37825720	1.38443510	1.38443510	1.38840750	1.38403200	1.38253360	1.38299890	1.37985280	1.37169370	1.36443320	1.34908590	1.32444880	1.29087770	1.21496300	1.12601900	1.01960690	0.88891654	0.75835475	0.59863961	0.44661099	0.28945294	0.13673200	-0.02416737	-0.15990191	-0.26196930	-0.37392139	-0.46203182	-0.51136243	-0.56588360	-0.58956990	-0.60584928	-0.63322191	-0.64001061	-0.63325800	-0.62675711	-0.61915087	-0.61450600	-0.61924907	-0.62928741	-0.64117432	-0.64741396	-0.65265272	-0.65761889	-0.65693295	-0.65924371	-0.65727651	-0.66355149	-0.68026368	-0.70928468	-0.74375284	-0.79851657	-0.85923190	-0.92853643	-0.97251494	-1.00013340	-1.00660800	-1.00622330	-1.00120940	-0.98917722	-0.98644813	-0.98788949	-0.98729019	-0.98574641	-0.98237761	-0.97643291	-0.97477720	-0.96910736	-0.96987228	-0.96867087	-0.96778667	-0.96868751	-0.96788888	-0.96586367	-0.96692116	-0.96331197	-0.96433965
2	-1.14949710	-1.15127170	-1.15144160	-1.15082240	-1.15124350	-1.14696540	-1.14993150	-1.15135800	-1.14859820	-1.14863860	-1.15019460	-1.14900220	-1.15245680	-1.15005960	-1.15074760	-1.15081580	-1.15044180	-1.13342800	-1.06916260	-0.96803226	-0.81877747	-0.61485165	-0.39229491	-0.13486317	0.11489993	0.37970317	0.58913257	0.73463061	0.85566380	0.92606557	0.97129524	0.99481356	1.00393750	1.00229800	1.01166390	1.00469470	1.00442430	1.00563480	1.00589980	1.00931910	0.99977824	1.00339020	1.00686240	1.00411340	1.00581080	1.01011320	1.00646850	1.00566930	1.00641870	1.00517180	1.00778320	1.00102930	1.00543900	1.00275680	1.00069860	1.00641920	1.00338040	1.00423050	1.00251310	1.00195690	0.99849817	0.99480694	1.00037530	0.99524287	0.99892760	0.99573554	1.00038700	0.99474153	0.99576613	0.99685991	0.99798587	0.99600756	0.99268902	0.99435274	0.99515338	0.99639874	0.99639874	0.99053298	0.99152105	0.99094836	0.98732117	0.99074849	0.98829726	0.98612432	0.98014463	0.98239268	0.97134638	0.97268100	0.95676648	0.94015348	0.93065641	0.90341901	0.88494321	0.84799790	0.82464612	0.79115918	0.76721212	0.71918535	0.67330994	0.59302345	0.50209462	0.40379235	0.26430254	0.11147147	-0.04436389	-0.20826592	-0.37763739	-0.53256447	-0.69027050	-0.81814623	-0.94315237	-1.02588470	-1.10222130	-1.14777380	-1.17795690	-1.17919790	-1.18046100	-1.17752350	-1.17474740	-1.16753780	-1.15782040	-1.15312000	-1.14699920	-1.14109820	-1.13946250	-1.13815110	-1.13889620	-1.13817250	-1.14003610	-1.13629520	-1.13882610	-1.13780100	-1.13448640	-1.13495660	-1.13181900	-1.13138920	-1.12817930	-1.12801720	-1.12542100	-1.12539460	-1.12170290	-1.12208940	-1.12318500	-1.12136420	-1.12184590	-1.11961520	-1.11813960	-1.12049270	-1.12317060	-1.12005000
1	-0.71954752	-0.72250949	-0.72224298	-0.72228727	-0.72257722	-0.72276694	-0.72323415	-0.72576640	-0.72554474	-0.72608433	-0.72622252	-0.72614119	-0.72727825	-0.72816409	-0.73114984	-0.73353655	-0.73594964	-0.74285829	-0.74754935	-0.75189598	-0.75689851	-0.76094805	-0.76707881	-0.77297998	-0.77680378	-0.78116807	-0.78472377	-0.78574235	-0.78517796	-0.78453915	-0.78464448	-0.78440153	-0.78104427	-0.77246746	-0.74782175	-0.72622161	-0.72123584	-0.74015672	-0.76110027	-0.78679650	-0.79009498	-0.77174246	-0.74868347	-0.72769461	-0.69262283	-0.64325644	-0.57403916	-0.44599181	-0.26306144	-0.05187767	0.21420736	0.46760059	0.73600505	0.97213421	1.21361140	1.43439880	1.61637040	1.73349690	1.77494370	1.78170450	1.78178890	1.78226380	1.77700120	1.78507640	1.78323610	1.77853320	1.77553120	1.77454860	1.77285810	1.77296220	1.77472130	1.77270100	1.77189830	1.77803150	1.77316580	1.77812720	1.77812720	1.77291200	1.77764390	1.76558900	1.74170040	1.71278740	1.65888940	1.60849080	1.53323760	1.44916980	1.35102400	1.26580500	1.15555050	1.03895380	0.92465322	0.80645408	0.69123944	0.56355183	0.43090551	0.29611068	0.15085399	0.01345058	-0.11090673	-0.22715717	-0.32561018	-0.41191109	-0.47092985	-0.52119284	-0.56462362	-0.59165240	-0.61763474	-0.63751168	-0.63934033	-0.63026312	-0.61393599	-0.59813281	-0.57527362	-0.55375151	-0.52518563	-0.49633918	-0.47271727	-0.45782134	-0.45924043	-0.47910673	-0.51157128	-0.54419146	-0.58250973	-0.61295161	-0.64065159	-0.65661311	-0.66438518	-0.66440478	-0.66060001	-0.65451116	-0.65236888	-0.65226037	-0.65052347	-0.64868474	-0.64445998	-0.64273271	-0.63944544	-0.63922684	-0.64051794	-0.64418657	-0.64854225	-0.65282001	-0.65712280	-0.65775538	-0.65947462	-0.66006619	-0.66103211	-0.66128831	-0.66199485	-0.66256378
1	-0.66537338	-0.66543746	-0.66479098	-0.66531462	-0.66640298	-0.66693692	-0.66855967	-0.66752237	-0.67024572	-0.67064017	-0.67242992	-0.66956358	-0.67028127	-0.66996958	-0.67118633	-0.66733963	-0.66692933	-0.66423327	-0.66300848	-0.65942320	-0.65776138	-0.65780475	-0.65904426	-0.65482530	-0.65401919	-0.65453716	-0.65193665	-0.65290693	-0.65163232	-0.65309782	-0.64658665	-0.63024894	-0.59481179	-0.54177693	-0.50248562	-0.49502568	-0.48993494	-0.49114603	-0.50791522	-0.51411957	-0.50834941	-0.49376182	-0.47588458	-0.45530243	-0.43098591	-0.40341900	-0.34624195	-0.26493257	-0.18603995	0.10668438	0.33066134	0.55544191	0.65469148	0.82433802	1.01037980	1.19805980	1.37187410	1.55245610	1.70318570	1.80890430	1.84471480	1.86666390	1.87028120	1.88160570	1.88479880	1.88076630	1.88497790	1.87955240	1.89261400	1.88831830	1.89128680	1.88760910	1.89067740	1.88948140	1.88838850	1.88087690	1.88087690	1.88222710	1.88600930	1.87904020	1.86950130	1.84593440	1.78577520	1.70902010	1.58089660	1.45405820	1.29377990	1.13500100	0.94708454	0.75806706	0.57755374	0.40082756	0.21253423	0.06639335	-0.09762795	-0.22932220	-0.35377491	-0.44478198	-0.50609422	-0.55112875	-0.58067821	-0.58297348	-0.57732243	-0.57110800	-0.57616319	-0.57829169	-0.57596766	-0.56997412	-0.56749080	-0.56008701	-0.55838421	-0.54751290	-0.53439206	-0.53312945	-0.53598526	-0.55211816	-0.58068840	-0.60835018	-0.63508731	-0.66879234	-0.70551711	-0.73237901	-0.73770784	-0.74242756	-0.74488270	-0.74497588	-0.74568824	-0.74655878	-0.74380180	-0.73894690	-0.73239667	-0.73070270	-0.72620262	-0.72551052	-0.72530276	-0.72664745	-0.72516656	-0.72516328	-0.72275253	-0.72069784	-0.72015032	-0.71947418	-0.71950634	-0.72136628	-0.71953713	-0.71870962	-0.71997347	-0.71893515	-0.71627872	-0.71716080
