1	-1.10380850	-1.36872250	-1.59579170	-1.61471410	-1.59579170	-1.36872250	-1.16057580	-0.19553177	0.95873649	1.05334870	1.01550380	0.88304676	0.76951218	0.42890843	0.35321871	0.39106357	0.54244302	0.93981406	1.09119350	1.01550380	0.67490003	0.25860656	-0.00630747	-0.36583364
1	-1.01402710	-1.36459300	-1.54910130	-1.64135550	-1.64135550	-1.47529800	-1.12473210	-0.27599374	0.49894132	0.96021219	0.99711386	0.96021219	0.83105634	0.64654800	0.62809716	0.75725301	0.86795801	0.70190050	0.97866302	0.90485968	0.59119549	0.29598214	-0.12838706	-0.40514958
1	-1.02449260	-1.35174840	-1.52628490	-1.65718720	-1.59173610	-1.48265080	-1.04630960	-0.21726152	0.65542073	1.13539600	1.06994480	0.98267657	0.76450601	0.30634783	0.34998194	0.43725017	0.45906722	0.54633545	1.35356650	1.15721300	0.69905484	0.32816489	-0.08635918	-0.26089563
1	-0.47338035	-0.55173296	-1.06102490	-1.41361170	-1.45278800	-1.13937750	-1.17855380	-0.63008557	-0.94349601	-0.04244100	0.34932205	0.78026140	0.78026140	0.27096944	-0.12079361	-0.15996991	-0.43420404	-0.39502774	0.78026140	1.79884530	1.72049270	1.56378750	1.36790600	0.58437988
1	-0.82161442	-1.21353980	-1.60546520	-1.53197920	-1.80142790	-1.45849320	-1.23803510	-0.18473566	0.55012444	1.28498450	1.16250790	0.94204983	0.77058247	0.67260112	0.35416174	0.42764775	0.52562910	0.28067573	0.42764775	1.38296590	0.79507781	0.55012444	-0.03776365	-0.23372634
1	-0.84128246	-1.18277560	-1.50292540	-1.60964200	-1.60964200	-1.52426870	-1.24680550	-0.15829626	0.61006320	1.14364620	1.01558620	0.99424293	0.80215307	0.37528670	0.50334661	0.46065997	0.58871988	0.80215307	1.22901940	1.12230280	0.63140652	0.24722679	-0.32904281	-0.52113268
1	-0.84755793	-1.33712210	-1.43503490	-1.72877340	-1.65533880	-1.63086060	-1.21473100	-0.06425529	0.59665630	1.13517690	1.13517690	0.91487299	0.74352555	0.40083065	0.35187423	0.49874348	0.54769989	0.57217810	0.74352555	1.28204610	0.79248195	0.44978706	-0.01529888	-0.23560275
2	-0.15475765	-0.94500950	-1.34013540	-1.65623610	-1.57721100	-1.41916060	-0.86598431	-1.26111020	-0.07573247	0.71451938	1.42574600	1.50477120	1.34672080	1.10964530	0.79354457	0.55646901	0.63549420	0.47744382	0.16134308	-0.23378284	-0.54988357	0.16134308	0.87256975	0.31939345
2	-0.76097695	-1.24085110	-1.49490210	-1.55135790	-1.57958580	-1.52313000	-1.12793950	-0.11173541	0.67864558	1.61016600	1.44079870	1.27143130	1.07383610	0.62218979	0.50927822	0.65041768	0.65041768	0.50927822	-0.33755855	0.05763194	0.19877141	0.56573401	0.00117615	-0.11173541
1	-0.81717002	-1.31869020	-1.58264830	-1.68823150	-1.68823150	-1.31869020	-1.13391960	-0.47402460	0.37064104	1.32088990	1.03053610	1.03053610	0.81936966	0.47622425	0.39703685	0.55541165	0.50262005	0.42343265	0.29145364	1.29449410	0.97774447	0.74018225	0.05389142	-0.26285819
2	0.00446050	-0.26316947	-1.01253340	-1.17311140	-1.49426730	-1.54779330	-1.33368940	-0.04906549	0.64677243	1.71729230	1.66376630	1.55671430	1.12850640	0.27209047	-0.42374746	-0.47727345	-0.47727345	-0.69137743	-0.47727345	-0.04906549	1.39613640	0.91440240	0.27209047	-0.10259149
2	1.10300120	0.41640678	-0.27018761	-0.42276414	-0.80420546	-0.72791720	-1.94852940	-1.64337640	-0.72791720	-0.19389934	0.18754199	0.34011852	0.56898331	0.26383025	-0.11761108	-0.34647587	-0.49905240	-0.27018761	-0.34647587	-0.19389934	0.26383025	0.56898331	2.24732510	2.55247820
1	-0.61583907	-1.04472700	-1.37464080	-1.53959770	-1.67156320	-1.53959770	-1.17669250	-0.35190804	0.17595402	0.63783332	1.03372990	0.90176434	0.50586780	0.10997126	-0.02199426	-0.18695115	0.14296264	0.96774709	1.49560920	1.69355750	1.13270400	0.76979882	0.10997126	-0.15395977
2	-0.74074285	-1.27621960	-1.57073190	-1.73137490	-1.65105340	-1.51718420	-1.16912430	-0.68719518	0.59794906	1.18697350	1.16019970	1.13342580	0.73181825	0.59794906	0.73181825	0.73181825	0.86568745	0.59794906	0.35698451	0.19634148	0.08924614	0.81213977	0.41053219	0.14279381
2	-0.68362293	-1.19888250	-1.33447720	-1.60566640	-1.65990430	-1.52430970	-1.30735820	-0.05988763	0.40113411	1.37741550	1.48589120	1.32317760	1.26893980	0.53672874	0.50960981	0.75368015	0.50960981	0.31977733	0.26553948	0.04858807	0.69944230	0.37401518	-0.16836333	-0.33107689
1	-0.01961818	-0.76510886	-1.31441780	-1.70678130	-1.74601770	-1.35365410	-1.23594510	-0.84358156	-0.29427264	0.37274534	1.15747240	1.31441780	0.76510886	0.21579993	-0.25503629	-0.05885453	-0.01961818	0.92205426	1.23594510	1.43212680	1.07899970	0.92205426	0.41198169	-0.21579993
2	-0.98144494	-0.95192780	-1.39468490	-1.24709920	-1.60130490	-1.51275350	-1.27661640	-0.62723925	0.34682641	1.17330640	1.29137490	1.43896060	1.20282350	0.81910067	0.90765209	0.90765209	0.93716923	0.73054924	0.40586069	0.08117214	-0.27303356	-0.30255070	-0.00737928	-0.06641356
1	-0.36838216	-0.87248405	-1.14392350	-1.41536300	-1.49291720	-1.45414010	-1.22147770	-0.79492992	-0.98881526	0.01938854	0.44593629	0.75615285	0.95003819	0.36838216	-0.05816560	-0.13571974	-0.05816560	0.83370699	1.33780890	1.57047130	1.57047130	1.26025470	0.67859871	0.21327388
2	-0.85572706	-1.38232830	-1.46131850	-1.54030870	-1.56663880	-1.40865840	-1.11902770	-0.64508656	0.48710618	1.43498850	1.11902770	1.11902770	0.90838719	0.27646567	0.25013560	0.53976630	0.56609637	0.32912579	0.25013560	1.46131850	0.90838719	0.46077611	0.01316503	-0.14481535
2	-0.60581453	-0.98910669	-1.34684610	-1.50016290	-1.52571570	-1.60237420	-1.60237420	-0.63136734	0.74848439	1.41285750	1.36175190	1.36175190	1.10622380	0.59516752	0.74848439	0.69737877	0.64627315	0.49295628	0.26298100	0.18632257	-0.14586396	0.08411133	0.21187538	0.03300571
2	-0.69290644	-1.24306380	-1.51814240	-1.59316390	-1.64317820	-1.41811380	-1.29307810	-0.36781349	0.55745106	1.03258690	1.18262980	1.30766560	1.13261550	0.60746536	0.73250111	0.73250111	0.78251541	0.63247251	0.38240101	0.45742246	0.68248681	0.35739386	-0.16775629	-0.64289214
1	-0.99314533	-1.26843490	-1.54372450	-1.68136920	-1.63548760	-1.45196130	-1.13079010	-0.16727664	0.63565125	1.14034880	1.09446720	1.09446720	1.00270400	0.61271045	0.65859204	0.63565125	0.72741443	0.68153284	0.68153284	1.04858560	0.19977611	0.19977611	-0.23609903	-0.30492143
1	-0.86589896	-1.32911550	-1.60283430	-1.53966840	-1.62388960	-1.53966840	-1.18172840	-0.15001897	0.69219280	1.11329870	0.98696692	0.86063515	0.75535869	0.35530809	0.52375045	0.46058457	0.56586104	0.83957985	1.19751990	1.11329870	0.67113751	0.31319750	-0.12896368	-0.48690368
1	-0.48952153	-0.86131003	-0.93566774	-1.27027740	-1.64206590	-1.41899280	-1.01002540	-0.67541578	0.58866515	1.36942100	1.59249410	1.40659980	0.70020170	0.14251894	-0.26644843	-0.22926958	-0.41516383	-0.30362728	0.06816123	1.70403060	1.33224210	0.84891710	0.25405549	-0.48952153
1	-0.77320257	-1.22525770	-1.49649070	-1.54169620	-1.63210730	-1.38347690	-1.27046320	-0.72799706	0.17611313	1.03501780	1.05762060	1.12542880	0.94460679	0.53775721	0.44734619	0.60556547	0.71857925	0.67337374	1.03501780	1.19323710	0.67337374	0.42474343	-0.14032544	-0.45676400
2	-0.39086085	-0.94266441	-1.19348420	-1.29381210	-1.34397610	-1.34397610	-0.99282837	-0.89250045	0.26127062	1.26454980	1.66586150	1.71602550	1.46520570	0.91340209	0.61241833	0.71274625	0.81307417	0.66258229	0.11077874	-0.19020501	-0.79217253	-0.29053293	0.06061478	-0.59151669
1	-0.20559864	-0.63843790	-1.24441280	-1.54740030	-1.63396820	-1.41754850	-1.02799320	-0.89814145	-0.81157360	-0.11903079	0.48694415	1.00635130	1.09291910	0.44366023	0.22724061	0.01082097	0.01082097	-0.16231472	0.27052453	1.26605480	1.74217800	1.48247440	1.26605480	0.40037630
1	-0.97336582	-1.24211810	-1.53154370	-1.53154370	-1.61423670	-1.55221700	-1.20077160	-0.22912860	0.76318770	1.11463310	1.07328650	0.94924701	0.68049468	0.26702956	0.32904933	0.43241561	0.55645514	0.63914817	1.19732610	1.21799930	0.84588073	0.30837607	-0.12576232	-0.37384140
2	-0.47718369	-0.90799530	-1.41060880	-1.51831170	-1.59011370	-1.44650980	-1.15930210	-0.83619336	0.27673662	1.28196370	1.78457720	1.38966660	1.38966660	0.67164727	0.16903372	-0.01047111	-0.01047111	0.20493469	0.34853856	0.63574630	0.67164727	0.70754824	0.24083565	-0.40538175
1	-0.18081492	-1.09072230	-1.33569740	-1.58067240	-1.68566170	-1.47568310	-1.30070090	-0.70576148	0.48411740	0.79908533	1.00906390	1.00906390	0.62410315	0.13415302	-0.14581848	-0.11082204	-0.11082204	1.18404610	1.35902830	1.39402470	0.97406752	0.76408890	0.30913520	-0.32080067
1	-0.99565142	-1.24297880	-1.45225590	-1.56640700	-1.58543220	-1.45225590	-1.20492850	-0.27269434	1.02101830	1.11614430	1.13516950	1.00199320	0.84979166	0.50733831	0.46928793	0.54538868	0.67856498	0.98296797	1.02101830	0.84979166	0.33611163	0.06975901	-0.27269434	-0.53904695
1	-0.91589142	-1.32723910	-1.63574990	-1.68716840	-1.66145920	-1.43007610	-1.25011140	-0.06748674	0.65237178	1.21797490	1.29510260	1.16655640	0.88375488	0.54953485	0.54953485	0.60095332	0.57524408	0.39527945	0.18960559	0.44669792	0.85804564	0.57524408	0.11247789	-0.09319597
1	-0.92632743	-1.39978360	-1.52329400	-1.62621920	-1.58504910	-1.37919860	-1.17334800	-0.22643559	1.09100780	1.17334800	1.02925270	0.88515731	0.59696655	0.32936086	0.39111602	0.41170107	0.53521139	0.92632742	1.19393310	0.94691247	0.67930676	0.24702064	-0.22643559	-0.37053096
2	-0.91017258	-1.28503300	-1.42134590	-1.55765880	-1.52358060	-1.55765880	-1.14872010	-0.73978146	0.31664351	1.10044260	1.23675550	1.20267730	1.06636440	0.62334753	0.72558220	0.89597332	0.93005155	0.72558220	0.14625238	-0.02413874	0.11217415	0.89597332	0.28256527	-0.09229519
1	-0.78542678	-1.22772290	-1.56471050	-1.67001910	-1.62789570	-1.37515500	-1.16453780	-0.23782196	0.85738765	1.00481970	1.08906660	1.06800490	0.87844937	0.52040008	0.28872112	0.43615318	0.47827663	0.52040008	1.21543690	1.15225180	0.66783214	0.33084457	-0.23782196	-0.61693298
2	-0.31543361	-1.01965750	-1.26613580	-1.37176940	-1.54782540	-1.44219180	-1.09007990	-0.59712314	0.49442384	1.48033730	1.51554840	1.40991490	0.98738054	0.84653577	0.81132458	0.98738054	0.88174696	0.70569100	0.35357907	-0.13937764	-0.66754553	-0.59712314	-0.20980003	-0.20980003
2	-0.84819419	-0.95793359	-1.34202160	-1.23228220	-1.50663070	-1.45176100	-1.50663070	-1.50663070	0.44124390	1.23685460	1.23685460	1.18198490	0.96250610	0.60585302	0.55098331	0.77046213	0.98994095	0.82533184	0.60585302	0.41380904	0.11202566	0.22176507	0.13946051	0.05715596
1	-1.15107840	-1.40057330	-1.51398000	-1.65006810	-1.58202400	-1.44593600	-1.03767170	-0.47063798	0.55002270	1.02633100	1.02633100	1.13973780	0.70879214	0.45929730	0.50466000	0.64074809	0.57270405	0.43661596	0.36857191	1.27582580	1.00364970	0.59538539	0.16443978	-0.22114315
1	-1.11701220	-1.40174080	-1.59886060	-1.70837150	-1.66456720	-1.46744740	-1.00750120	-0.37233737	0.56945717	1.07320780	1.11701220	0.85418575	0.65706597	0.45994619	0.41614179	0.50375059	0.54755498	0.50375059	0.41614179	1.29222980	0.94179455	0.59135937	0.19711979	0.19711979
1	-0.75545674	-1.28741650	-1.50906640	-1.68638630	-1.57556140	-1.53123140	-1.26525150	-0.13483702	0.77392757	1.21722740	1.03990740	0.97341248	0.66310262	0.33062777	0.26413280	0.35279276	0.41928773	0.44145272	1.23939240	1.28372230	0.77392757	0.33062777	-0.06834205	-0.28999195
1	-0.49762499	-1.05636180	-1.44049340	-1.54525650	-1.61509870	-1.40557230	-1.12620390	-0.46270394	0.13095394	0.41032236	0.96905919	0.75953288	0.82937498	0.13095394	-0.28809868	-0.11349342	0.02619079	0.37540131	1.59763810	1.73732230	1.35319080	0.89921709	0.48016446	-0.14841447
1	-0.80508384	-1.31925510	-1.50868660	-1.42750160	-1.53574820	-1.61693310	-1.31925510	-0.61565234	0.49387497	0.71036811	1.00804620	0.84567632	0.68330647	0.27738183	0.41269004	0.54799825	0.65624482	0.43975169	1.25160100	1.49515570	0.89979960	0.65624482	-0.02029623	-0.20972773
1	-0.63737960	-1.17525270	-1.51949140	-1.73464070	-1.51949140	-1.56252130	-1.21828250	-0.25011098	0.67503071	1.21290380	1.16987390	1.06229930	0.84715012	0.41685164	0.28776210	0.39533671	0.45988148	0.56745610	1.23441870	1.01926950	0.52442625	0.37382179	0.09412779	-0.72343930
1	-0.82740660	-1.31174220	-1.50126480	-1.66972930	-1.56443900	-1.52232280	-1.12221960	-0.06931614	0.75194852	1.21522600	1.19416800	1.06781950	0.77300659	0.33078715	0.37290329	0.43607750	0.56242590	0.70983238	1.10993570	1.04676150	0.58348397	0.22549681	-0.27989682	-0.51153557
2	-0.88857408	-1.19989930	-1.55569960	-1.60017460	-1.62241210	-1.53346200	-1.37779940	-0.68843643	0.33448930	0.97937728	1.22398990	1.02385230	1.02385230	0.69028956	0.66805204	0.62357701	0.66805204	0.71252708	0.71252708	0.62357701	0.44567688	0.62357701	0.13435166	-0.02131095
2	-0.76232109	-1.35050790	-1.50529390	-1.62912270	-1.59816550	-1.66007990	-1.16476470	-0.32892026	0.75458178	1.28085420	1.09511100	1.15702540	1.00223940	0.59979577	0.53788137	0.66171018	0.72362458	0.38309537	0.16639496	0.13543776	0.94032499	0.66171018	0.04256614	-0.14317706
1	-0.87537342	-1.20466750	-1.51200860	-1.57786740	-1.55591450	-1.42419690	-1.18271450	-0.26069115	1.07843810	1.25406160	1.34187340	1.07843810	0.81500283	0.55156757	0.37594407	0.50766170	0.41984994	1.03453220	0.83695577	0.74914402	0.37594407	0.02469705	-0.34850290	-0.50217347
1	-1.09771210	-1.40303600	-1.59931560	-1.66474210	-1.66474210	-1.49027140	-1.03228550	-0.15993156	0.73423126	1.03955510	1.06136400	1.08317280	0.66880471	0.49433392	0.40709853	0.62518702	0.51614277	0.58156932	0.45071622	1.17040820	0.77784896	0.64699586	0.05815694	-0.20354926
1	-0.33616015	-0.87658987	-1.26261110	-1.45562170	-1.49422380	-1.57142810	-1.18540690	-0.02734316	0.47448444	1.36233320	1.63254810	1.32373110	1.01491410	0.12706533	-0.41336440	-0.25895591	-0.06594529	-0.06594529	0.32007594	1.55534390	1.28512900	0.39728019	-0.06594529	-0.41336440
2	0.54115991	0.15755289	-0.66446217	-0.88366619	-1.10287020	-1.10287020	-0.77406418	-1.81528330	-0.88366619	0.10275188	0.59596092	0.70556294	0.48635891	0.32195590	-0.11645213	-0.33565615	-0.50005916	-0.50005916	-0.50005916	-0.28085515	0.76036394	2.34959300	2.02078700	1.41797600
1	-0.35452000	-0.88014040	-1.11009940	-1.50431470	-1.50431470	-1.63571980	-1.37290960	-0.15741234	0.53246444	1.18948990	1.55085400	1.25519250	0.86097718	0.26965423	-0.09170979	-0.32166872	-0.25596617	-0.05885852	1.22234120	1.45230010	0.99238229	0.49961316	-0.09170979	-0.48592510
2	-0.83853908	-1.25455840	-1.54057170	-1.54057170	-1.56657290	-1.46256810	-1.46256810	-0.50052333	0.72153360	1.18955540	1.31956140	1.05954930	1.08555060	0.74753481	0.66953118	0.85153966	0.85153966	0.51352391	0.35751665	0.14950696	0.07150332	0.20150938	0.30551423	0.07150332
1	-0.33907546	-0.79970627	-1.06840760	-1.33710890	-1.52903840	-1.41388070	-1.06840760	-0.76132037	-0.79970627	-0.14714595	0.77411567	0.69734387	0.77411567	0.42864256	-0.22391776	-0.41584726	-0.33907546	0.12155535	1.23474650	1.73376320	1.61860550	1.46506190	0.92765928	0.46702846
1	-0.09424802	-0.65973612	-1.50796830	-1.30600820	-1.34640020	-1.54836030	-1.26561620	-0.90208816	0.35006406	1.35986420	1.15790420	0.91555216	0.67320012	0.06732001	-0.29620805	-0.25581604	-0.25581604	-0.25581604	1.15790420	1.72339230	1.44064830	0.75398413	0.26928005	-0.17503203
1	-0.33966915	-0.78271587	-1.13715320	-1.58020000	-1.58020000	-1.49159060	-1.04854390	-0.78271587	-0.11814579	0.05907290	0.67933831	0.72364299	0.76794766	0.19198691	0.01476823	-0.20675514	-0.20675514	0.45781494	1.87556440	1.91986910	1.47682240	0.81225233	0.28059626	0.01476823
1	-0.95293793	-1.38202820	-1.51075530	-1.55366430	-1.63948240	-1.38202820	-1.21039210	-0.26639354	0.74196856	1.25687690	1.38560400	1.08524080	0.82778660	0.37724184	0.39869635	0.33433282	0.50596892	0.37724184	0.93505917	1.04233180	0.63469600	0.39869635	-0.09475743	-0.30930256
2	-0.58749977	-0.90978534	-1.31264230	-1.23207100	-1.39321370	-1.23207100	-0.74864255	-1.07092820	0.62107116	1.74907080	1.66849940	1.50735660	1.26564240	1.18507100	0.54049977	0.45992837	0.45992837	0.13764278	-0.18464279	-0.34578558	-0.90978534	0.37935698	0.13764278	-0.18464279
1	-1.05112780	-1.45947960	-1.61828310	-1.57291070	-1.57291070	-1.41410720	-1.14187270	-0.09830691	0.67302428	1.14943470	1.21749340	1.03600370	0.69571049	0.40078974	0.33273110	0.49153459	0.60496564	0.46884837	0.67302428	1.28555200	0.78645534	0.42347595	-0.05293449	-0.25711040
2	-0.68167678	-1.24891150	-1.30862040	-1.45789270	-1.69672830	-1.63701940	-1.33847480	-0.80109461	0.66177380	1.04988170	1.31857190	1.40813520	1.02002730	0.45279260	0.63191935	0.90060946	0.75133718	0.42293815	0.39308369	0.18410249	-0.11444209	0.57221043	0.36322923	0.15424803
1	-0.81071110	-1.17782560	-1.56653500	-1.76088970	-1.63131990	-1.52334500	-1.26420540	-0.07648218	0.54977190	0.98167125	1.11124110	0.96007628	0.72253163	0.44179706	0.48498699	0.57136687	0.91688635	0.65774673	1.11124110	1.02486120	0.50658196	0.24744234	0.00989769	-0.48678657
2	-0.82797369	-1.17864490	-1.55853870	-1.73387430	-1.58776130	-1.50009350	-1.14942230	-0.27274427	0.89615975	1.33449880	1.36372140	1.18838580	0.92538235	0.28248513	0.51626594	0.66237894	0.72082414	0.54548854	0.07792693	0.07792693	0.31170773	0.89615975	0.22403993	-0.21429908
2	-0.69176574	-1.20122500	-1.38103420	-1.47093880	-1.23119320	-1.44097060	-1.77062070	-0.63182936	0.62683468	1.31610310	1.37603950	1.31610310	1.16626210	0.65680287	0.65680287	0.71673926	0.95648479	0.47699372	0.20727999	0.14734361	-0.18230649	-0.12237011	0.32715276	0.17731180
1	-0.73427081	-1.28070490	-1.41731340	-1.69053050	-1.57669000	-1.48561770	-1.18963260	-0.16506863	0.60904633	1.29208890	1.42869750	1.26932090	0.85949529	0.35859737	0.33582929	0.49520590	0.51797398	0.35859737	0.51797398	1.17824850	0.63181442	0.35859737	-0.11953246	-0.55212611
2	0.83015174	0.10418908	-0.54111104	-0.94442362	-0.86376111	-0.78309859	-0.54111104	-0.29912350	-0.13779847	0.74948922	1.39478940	1.23346430	0.10418908	-0.05713595	-0.78309859	-1.02508620	-1.18641120	-1.10574870	-0.94442362	-0.54111104	0.18485160	2.36273960	1.79810190	0.99147675
1	-0.86165254	-1.28498230	-1.60247970	-1.66597920	-1.58131320	-1.36964830	-1.15798340	-0.26899081	0.59883528	1.19149700	0.91633263	1.04333160	0.85283316	0.51416932	0.34483739	0.53533581	0.51416932	0.72583422	1.29732950	1.08566460	0.62000177	0.26017143	-0.26899081	-0.43832274
2	0.86222239	-0.19103130	-0.43885569	-0.87254840	-0.99646059	-0.93450449	-1.98775810	-1.86384590	-0.93450449	-0.00516300	0.86222239	1.11004670	1.11004670	0.55244190	-0.06711910	-0.19103130	-0.37689959	-0.37689959	-0.62472400	0.30461750	0.86222239	1.23395890	1.23395890	1.72960770
2	0.31423806	-0.45171720	-0.27495829	-1.21767250	-1.27659210	-1.21767250	-2.10146700	-1.04091360	0.37315769	1.66938970	1.96398780	1.72830930	1.31587190	0.54991660	-0.09819939	-0.33387792	0.19639878	-0.03927975	-0.03927975	-0.03927975	-0.27495829	-0.45171720	0.37315769	0.37315769
1	-1.00850510	-1.26463340	-1.60613780	-1.62748180	-1.47807360	-1.43538560	-1.11522520	-0.13340015	0.76304883	1.36068150	1.25396140	1.04052110	0.86976895	0.29348032	0.37885641	0.46423251	0.44288848	0.33616837	1.08320920	1.10455320	0.57095262	0.33616837	-0.21877623	-0.41087243
1	-0.76714746	-1.17229130	-1.53241930	-1.62245120	-1.50991130	-1.59994320	-1.14978340	-0.22695561	1.03349210	1.16854000	1.05600000	1.01098410	0.65085616	0.22320427	0.13317230	0.42577622	0.53831619	0.65085616	1.28108000	1.14603200	0.67336415	0.22320427	0.02063233	-0.65460749
1	-0.99683472	-1.24500940	-1.59245390	-1.56763640	-1.59245390	-1.49318400	-1.12092210	-0.42603309	0.59148286	1.16228450	1.13746700	0.98856226	0.79002256	0.34330824	0.24403839	0.49221301	0.49221301	0.46739555	0.41776063	1.36082420	1.03819720	0.76520510	0.04549869	-0.30194578
1	-1.14529910	-1.43749390	-1.54184910	-1.58359120	-1.60446230	-1.43749390	-1.04094380	-0.22697271	0.50351418	1.12964580	0.98354843	0.85832210	0.69135367	0.29480364	0.39915891	0.46177207	0.54525629	0.60786945	1.31748530	1.17138790	0.83745105	0.46177207	0.06522205	-0.31045693
1	-0.93629871	-1.37814760	-1.44126880	-1.52543050	-1.58855180	-1.46230930	-1.16774340	-0.24196483	0.49444989	1.02046040	1.08358170	0.95733915	0.78901578	0.32612652	0.45236905	0.49444989	0.78901578	1.23086460	1.12566250	1.06254130	0.53653073	0.15780316	-0.26300525	-0.51549030
1	-0.75456296	-1.35322440	-1.62262210	-1.62262210	-1.59268900	-1.59268900	-1.32329140	-0.12596837	0.68222467	1.34075230	1.25095310	1.13122080	0.95162235	0.65229160	0.59242545	0.59242545	0.62235852	0.38289392	0.20329547	0.26316162	0.38289392	0.71215775	0.23322854	-0.00623606
1	-0.78228177	-1.25625890	-1.54591160	-1.59857570	-1.62490780	-1.57224370	-1.15093060	-0.28197252	0.45532528	0.69231386	1.00829860	0.98196658	0.79764212	0.61331767	0.16567257	0.27100083	0.50798941	1.08729480	1.32428340	1.19262310	0.79764212	0.37632909	-0.04498395	-0.41363285
2	-0.79104981	-1.33348400	-1.33348400	-1.64752480	-1.70462310	-1.61897560	-1.33348400	-0.16296816	0.40801517	1.20739180	1.26449020	1.17884270	0.95044931	0.43656433	0.49366267	0.77915432	0.86480182	0.55076100	0.60785933	0.35091683	0.66495766	0.43656433	-0.10586982	-0.16296816
1	-0.19222592	-0.69621319	-0.92882271	-1.16143220	-1.31650520	-1.31650520	-1.04512750	-0.69621319	-0.92882271	-0.15345766	0.38929786	0.54437087	0.46683437	0.00161534	-0.34729892	-0.42483543	-0.50237193	-0.07592116	1.35850420	1.90125970	1.94002790	1.55234540	1.08712640	0.54437087
2	-0.49489131	-1.03071350	-1.26885670	-1.29862460	-1.47723200	-1.53676770	-1.68560720	-0.88187398	0.57675303	1.14234310	1.32095050	1.44002210	1.05303940	0.69582462	0.63628883	0.93396781	0.90419991	0.84466411	0.45768144	0.07069876	-0.28651602	-0.22698022	0.16000245	-0.04837283
2	0.35239265	-0.17291316	-0.75074955	-1.17099420	-1.17099420	-1.01340250	-1.69630000	-1.17099420	0.45745381	2.03337120	2.08590180	1.56059600	1.08782080	0.87769845	-0.01532141	0.03720917	-0.01532141	0.03720917	-0.17291316	-0.06785199	-0.75074955	-0.69821897	0.29986206	0.03720917
2	-0.56861853	-1.08188480	-1.35361400	-1.62534320	-1.68572750	-1.56495900	-1.23284550	-0.74977135	0.48810617	1.30329380	1.36367810	1.27310170	0.94098819	0.54849044	0.85041179	0.85041179	0.85041179	0.72964325	0.27676123	0.09560842	-0.14592865	0.48810617	0.03522415	-0.08554439
1	-0.89011503	-1.22329570	-1.49767980	-1.57607520	-1.61527300	-1.49767980	-1.24289460	-0.43934118	0.83458491	1.05017240	1.06977130	1.03057360	0.81498605	0.42300879	0.57979969	0.57979969	0.67779401	0.65819514	1.12856790	0.91298036	0.71699173	0.24661903	-0.26295141	-0.47853891
2	0.20964707	-0.57508693	-1.17517760	-1.45214260	-1.68294670	-1.49830340	-0.99053434	0.25580790	0.76357696	1.77911510	1.77911510	1.50215010	0.90205943	0.25580790	-0.20580034	-0.25196116	-0.34428281	-0.43660446	-0.52892610	-0.29812199	1.04054190	0.99438108	0.20964707	-0.25196116
2	0.13000026	-0.78764868	-1.29235560	-1.43000290	-1.61353270	-1.43000290	-1.15470820	0.13000026	0.72647206	1.64412100	1.91941570	1.50647370	1.00176680	0.17588270	-0.65000134	-0.14529442	-0.09941198	-0.19117687	-0.32882421	-0.14529442	0.72647206	1.04764920	0.40529494	-0.14529442
1	-0.18615959	-0.59232597	-1.12034230	-1.48589200	-1.44527540	-1.40465870	-1.12034230	-0.83602580	-0.67355925	-0.22677623	0.58555652	0.74802308	0.66678980	0.05754024	-0.18615959	-0.10492632	-0.51109270	0.26062343	1.43850590	1.68220580	1.88528900	1.15418950	0.95110627	0.46370662
1	-0.84073644	-1.19556080	-1.55038510	-1.64500490	-1.71596970	-1.55038510	-1.14825090	0.15277157	0.69683550	1.28820930	1.21724450	1.09896970	0.88607513	0.38932111	0.41297606	0.29470129	0.43663101	0.38932111	0.62587064	1.21724450	0.72049045	0.36566615	-0.17839776	-0.36763738
1	-1.09979060	-1.30297090	-1.56156410	-1.61697690	-1.61697690	-1.45073840	-1.15520340	-0.23165638	0.82118722	1.07978040	0.96895474	0.91354192	0.74730346	0.43329747	0.45176841	0.54412312	0.74730346	0.82118722	1.15366410	1.00589660	0.56259406	0.24858807	-0.15777261	-0.30554014
2	0.14516143	-0.64662817	-1.12170190	-1.28005980	-1.28005980	-1.43841780	-1.86070560	-1.17448790	0.46187726	1.57038270	1.93988450	1.57038270	0.98973700	0.51466324	0.09237545	-0.06598247	-0.06598247	-0.06598247	0.03958948	0.19794740	0.19794740	0.40909129	0.83137908	0.03958948
2	-0.93077246	-1.38556910	-1.54608550	-1.70660200	-1.59959100	-1.57283820	-0.95752520	-0.23520118	0.27310090	1.20944680	1.34321060	1.15594140	0.96867217	0.64763928	0.62088654	0.72789750	0.78140299	0.56738106	0.19284268	0.27310090	0.78140299	0.51387557	0.05907897	-0.18169570
1	-0.84409689	-1.34374170	-1.61627520	-1.48000850	-1.54814180	-1.52543070	-1.16205270	-0.18547421	0.47314847	1.22261570	1.19990460	1.04092670	0.72297086	0.29145946	0.40501509	0.45043735	0.49585960	0.60941524	1.22261570	1.15448230	0.72297086	0.33688171	-0.14005195	-0.50342999
2	-0.48475508	-0.96951016	-1.38501450	-1.45426520	-1.38501450	-1.24651310	-0.83100871	-1.24651310	-0.20775218	1.31576380	1.10801160	1.31576380	1.45426520	1.10801160	1.24651310	0.90025944	0.96951016	0.20775218	0.20775218	0.06925073	-0.69250726	-0.20775218	0.27700290	-0.06925073
